iter	RMSE
0	2744474.258
1	2584149.674
2	2436147.672
3	2293420.004
4	2160499.002
5	2036546.614
6	1918888.221
7	1815608.22
8	1713095.545
9	1619940.962
10	1530310.994
11	1444797.329
12	1361948.34
13	1284473.365
14	1212613.735
15	1144936.736
16	1078850.142
17	1020608.908
18	964167.2288
19	910918.7574
20	862220.3346
21	814611.2237
22	770191.1631
23	728928.0731
24	689457.2546
25	652002.7391
26	617596.1798
27	585312.9503
28	554430.3911
29	526496.6507
30	500086.3364
31	474198.9491
32	452354.7018
33	430692.5127
34	409491.5409
35	389899.5805
36	371126.2108
37	353292.227
38	336906.5411
39	321117.9149
40	306557.4847
41	293006.4818
42	280064.352
43	268674.9226
44	257196.176
45	246639.632
46	237098.0355
47	227641.8273
48	219354.9873
49	211679.4298
50	204254.7164
51	197564.7955
52	191641.4686
53	185855.968
54	180284.7103
55	174611.3729
56	169579.6987
57	164660.8279
58	160629.1499
59	156839.0829
60	153483.2271
61	149471.5835
62	146136.783
63	142817.744
64	139806.9199
65	136788.2815
66	134033.5148
67	131273.3585
68	128919.1145
69	126826.1346
70	124757.7471
71	122887.3496
72	120862.0102
73	119315.0048
74	117786.298
75	116263.9285
76	114836.6695
77	113612.3856
78	112406.1873
79	110970.8351
80	109854.3227
81	108592.4549
82	107491.697
83	106674.4793
84	105707.7261
85	104832.107
86	103905.2843
87	103239.7918
88	102158.8831
89	101518.0333
90	100648.7033
91	99777.04199
92	99117.77222
93	98275.27026
94	97635.70962
95	96998.1149
96	96180.80173
97	95402.81323
98	94805.20367
99	94147.30794
100	93677.67064
101	92904.90783
102	92191.55111
103	91852.04392
104	91291.03649
105	90827.50708
106	90362.40449
107	89825.26608
108	89403.54094
109	88814.65851
110	88131.83616
111	87523.36201
112	86958.30247
113	86512.84813
114	85868.6329
115	85111.59338
116	84547.63
117	84116.4198
118	83712.0733
119	83271.88971
120	83057.6994
121	82611.7663
122	82117.98078
123	81919.6121
124	81593.32199
125	81406.20696
126	81227.43932
127	80722.22208
128	80557.93135
129	80116.46136
130	79675.23673
131	79491.8468
132	79219.01599
133	79101.06376
134	78681.85559
135	78457.8132
136	77988.61615
137	77719.95344
138	77566.69574
139	77092.77276
140	76421.19655
141	75944.90008
142	75600.58782
143	74951.27568
144	74559.98941
145	74121.38709
146	73979.78234
147	73668.60417
148	73153.68164
149	72728.93945
150	72496.79713
151	72185.46691
152	71829.33496
153	71486.38522
154	71351.2221
155	70946.3732
156	70652.10277
157	70338.0003
158	70001.42968
159	69735.14728
160	69520.66804
161	69145.40931
162	68789.85232
163	68411.47741
164	67975.86339
165	67625.94782
166	67307.62293
167	67193.42286
168	66739.162
169	66317.95569
170	66052.85747
171	65771.57037
172	65551.6447
173	65349.11252
174	65246.56857
175	64949.72012
176	64538.58394
177	64195.43289
178	63946.40698
179	63618.46416
180	63242.933
