iter	RMSE
0	29.82091623
1	29.70295008
2	29.60787695
3	29.52846785
4	29.46630675
5	29.40468529
6	29.35486947
7	29.31555559
8	29.28044011
9	29.25011669
10	29.22436581
11	29.20009203
12	29.17854678
13	29.1612946
14	29.14032239
15	29.12357634
16	29.11017952
17	29.09879004
18	29.07943986
19	29.06661302
20	29.05222066
21	29.04320667
22	29.03177352
23	29.01921354
24	29.01045502
25	29.00152919
26	28.98944192
27	28.98199561
28	28.97264985
29	28.96541648
30	28.96001711
31	28.94921811
32	28.9392274
33	28.92916732
34	28.92141234
35	28.91280406
36	28.90647451
37	28.89952694
38	28.89247737
39	28.88706247
40	28.8816384
41	28.87198107
42	28.86326702
43	28.85923445
44	28.85350655
45	28.84610476
46	28.84104474
47	28.83701952
48	28.83223708
49	28.8264068
50	28.81928836
51	28.81373442
52	28.80873529
53	28.80275019
54	28.79604197
55	28.79179326
56	28.7880055
57	28.7828081
58	28.77737837
59	28.77049135
60	28.76664549
61	28.75819577
62	28.75300543
63	28.74736266
64	28.74265354
65	28.73972826
66	28.73626114
67	28.73138551
68	28.72701468
69	28.7214374
70	28.71639156
71	28.71243148
72	28.7060523
73	28.70188338
74	28.69916513
75	28.69335194
76	28.69094172
77	28.68857638
78	28.6825907
79	28.67799692
80	28.67350786
81	28.67023546
82	28.66686609
83	28.6631957
84	28.66041666
85	28.65732226
86	28.65263679
87	28.64857506
88	28.64621364
89	28.64136543
90	28.6379013
91	28.6353907
92	28.63233419
93	28.6304893
94	28.62780867
95	28.6226072
96	28.62004936
97	28.61728552
98	28.61362615
99	28.6107468
100	28.60846631
101	28.60628635
102	28.60255314
103	28.59966111
104	28.5957037
105	28.59203372
106	28.58877697
107	28.58616611
108	28.58316387
109	28.58057985
110	28.57723693
111	28.5745528
112	28.57310369
113	28.57089881
114	28.56721919
115	28.56369746
116	28.56029464
117	28.55747106
118	28.5547057
119	28.5530726
120	28.55067362
121	28.54772765
122	28.5450728
123	28.54074341
124	28.53742819
125	28.53511965
126	28.53224246
127	28.53031663
128	28.52731957
129	28.52403429
130	28.51989883
131	28.51723364
132	28.51579669
133	28.51326501
134	28.51050489
135	28.50760346
136	28.50550394
137	28.50384846
138	28.50119883
139	28.49881563
140	28.4959564
141	28.49356003
142	28.49007562
143	28.48702168
144	28.48352042
145	28.48167744
146	28.4801851
147	28.47812251
148	28.4758578
149	28.47432582
150	28.47219123
151	28.46984591
152	28.46685262
153	28.46493797
154	28.46201233
155	28.45996197
156	28.45837361
157	28.45585567
158	28.45417975
159	28.45163024
160	28.45044768
161	28.44816211
162	28.44549428
163	28.44315904
164	28.44110676
165	28.43752503
166	28.43553552
167	28.43305773
168	28.43164369
169	28.42921054
170	28.4271897
171	28.42565058
172	28.42438048
173	28.42308128
174	28.42102213
175	28.41973377
176	28.41864352
177	28.41608807
178	28.41507988
179	28.41216799
180	28.41021806
181	28.40785611
182	28.40518912
183	28.40310805
184	28.40168615
185	28.3987276
186	28.3966663
187	28.39487873
188	28.39275446
189	28.39116299
190	28.38896538
191	28.38758115
192	28.38530616
193	28.38345383
194	28.38183193
195	28.38033793
196	28.37845163
197	28.37645629
198	28.3746731
199	28.37349845
200	28.37217877
201	28.37133356
202	28.37010591
203	28.36702133
204	28.36561428
205	28.36421993
206	28.36233903
207	28.36113776
208	28.36002274
209	28.35844563
210	28.35717451
211	28.355722
212	28.35394324
213	28.35158058
214	28.35046534
215	28.34888235
216	28.34697441
217	28.34518305
218	28.34387314
219	28.34218839
220	28.33989723
221	28.33804865
222	28.33662169
223	28.33527129
224	28.33419092
225	28.3321625
226	28.33086238
227	28.32944869
228	28.32868754
229	28.32775093
230	28.32661491
231	28.32580473
232	28.32429903
233	28.32191165
234	28.32069451
235	28.31826037
236	28.3166719
237	28.31540824
238	28.31464813
239	28.31337433
240	28.31217441
241	28.31116831
242	28.30930604
243	28.30825479
244	28.30722291
245	28.3051338
246	28.30406627
247	28.30276784
248	28.30136173
249	28.29994164
250	28.29892746
251	28.29813999
252	28.29607333
253	28.29398814
254	28.29290904
255	28.29139975
256	28.29018028
257	28.28897424
258	28.28759686
259	28.28555135
260	28.28468818
261	28.2829585
262	28.2819141
263	28.28015255
264	28.27866577
265	28.27756891
266	28.27686972
267	28.27497342
268	28.27386317
269	28.27278625
270	28.27185421
271	28.27038089
272	28.26962511
273	28.26894999
274	28.2678438
275	28.2660421
276	28.26491347
277	28.26376388
278	28.26229493
279	28.26070088
280	28.25913248
281	28.25788931
282	28.25696802
283	28.25569563
284	28.25490206
285	28.25421325
286	28.25259156
287	28.25187619
288	28.25089317
289	28.24944303
290	28.24783451
291	28.24620749
292	28.24547347
293	28.24428975
294	28.2428563
295	28.24196544
296	28.24137161
297	28.24065814
298	28.24008649
299	28.23901802
300	28.23801962
301	28.23625249
302	28.23478245
303	28.23331443
304	28.23252754
305	28.2313003
306	28.23048045
307	28.22932674
308	28.22833293
309	28.22773027
310	28.22662602
311	28.22555513
312	28.22393485
313	28.2228625
314	28.2219324
315	28.22036076
316	28.21954185
317	28.21865576
318	28.21738298
319	28.21682292
320	28.21551179
321	28.21450544
322	28.21318082
323	28.21227868
324	28.21079699
325	28.20958129
326	28.20880053
327	28.20798797
328	28.2068541
329	28.20622201
330	28.20513785
331	28.20417743
332	28.20313756
333	28.20235191
334	28.20155102
335	28.20080904
336	28.20009423
337	28.1992473
338	28.19798282
339	28.19744717
340	28.19629645
341	28.19507677
342	28.19433175
343	28.19335029
344	28.19272899
345	28.19145757
346	28.19018492
347	28.18905963
348	28.18815044
349	28.18757219
350	28.18682301
351	28.18543573
352	28.18464674
353	28.18370964
354	28.18311363
355	28.1818954
356	28.18085435
357	28.17960022
358	28.17889446
359	28.17801034
360	28.17644885
361	28.17581399
362	28.17470537
363	28.17355588
364	28.17305863
365	28.1721673
366	28.17128676
367	28.17036535
368	28.1683174
369	28.16713612
370	28.16583601
371	28.16479671
372	28.16376243
373	28.1633279
374	28.16260995
375	28.16197845
376	28.16092253
377	28.16025204
378	28.15952245
379	28.15918852
380	28.15856091
381	28.15807613
382	28.15725905
383	28.15679469
384	28.15588027
385	28.15519093
386	28.15437667
387	28.15357317
388	28.15282546
389	28.15205851
390	28.1515053
391	28.15097478
392	28.1503195
393	28.14990474
394	28.14917503
395	28.14878871
396	28.14806198
397	28.14775252
398	28.14703541
399	28.14608874
400	28.14533602
401	28.14442214
402	28.14336078
403	28.14262573
404	28.14190198
405	28.14070605
406	28.14024149
407	28.13967685
408	28.13894677
409	28.13810381
410	28.13740112
411	28.13689015
412	28.13622811
413	28.13555313
414	28.13496253
415	28.1343451
416	28.13339229
417	28.13296981
418	28.13243772
419	28.13198579
420	28.13120623
421	28.13045965
422	28.12966473
423	28.12876041
424	28.12834085
425	28.12712821
426	28.12659847
427	28.12567024
428	28.12475119
429	28.12415029
430	28.12327216
431	28.12240999
432	28.12172393
433	28.12076333
434	28.1202893
435	28.11979836
436	28.11924101
437	28.11857377
