iter	Passed	Remaining
0	194	193920
1	222	110983
2	248	82711
3	273	68152
4	298	59458
5	327	54332
6	364	51768
7	398	49371
8	434	47850
9	470	46591
10	502	45222
11	529	43575
12	557	42310
13	587	41374
14	614	40378
15	643	39584
16	674	39008
17	704	38418
18	734	37919
19	765	37486
20	791	36917
21	821	36534
22	852	36231
23	883	35945
24	914	35675
25	947	35478
26	981	35384
27	1020	35423
28	1054	35320
29	1091	35284
30	1127	35246
31	1163	35196
32	1198	35105
33	1233	35035
34	1267	34935
35	1299	34809
36	1331	34663
37	1367	34617
38	1400	34517
39	1432	34385
40	1465	34284
41	1499	34195
42	1545	34385
43	1588	34504
44	1635	34702
45	1681	34873
46	1726	35006
47	1759	34890
48	1793	34810
49	1827	34718
50	1860	34626
51	1892	34508
52	1922	34352
53	1954	34246
54	1989	34190
55	2027	34169
56	2061	34104
57	2093	34008
58	2127	33926
59	2159	33834
60	2192	33756
61	2225	33676
62	2259	33600
63	2291	33508
64	2320	33384
65	2350	33264
66	2380	33147
67	2414	33097
68	2446	33010
69	2477	32921
70	2508	32818
71	2540	32739
72	2572	32670
73	2602	32560
74	2631	32453
75	2663	32381
76	2693	32288
77	2728	32250
78	2766	32257
79	2813	32353
80	2858	32436
81	2907	32549
82	2944	32532
83	2979	32493
84	3019	32507
85	3056	32482
86	3089	32423
87	3126	32397
88	3156	32314
89	3190	32261
90	3225	32217
91	3257	32151
92	3288	32069
93	3321	32016
94	3355	31963
95	3389	31913
96	3419	31834
97	3451	31770
98	3485	31718
99	3518	31664
100	3550	31599
101	3581	31527
102	3611	31453
103	3642	31377
104	3672	31302
105	3704	31247
106	3734	31164
107	3766	31110
108	3803	31088
109	3835	31035
110	3870	31001
111	3903	30952
112	3939	30919
113	3984	30963
114	4034	31048
115	4089	31162
116	4128	31158
117	4165	31132
118	4200	31100
119	4236	31069
120	4269	31019
121	4302	30967
122	4333	30901
123	4367	30857
124	4402	30815
125	4434	30763
126	4469	30722
127	4501	30665
128	4534	30618
129	4572	30603
130	4610	30582
131	4645	30547
132	4679	30505
133	4712	30454
134	4742	30384
135	4773	30327
136	4808	30288
137	4840	30233
138	4870	30170
139	4901	30110
140	4935	30065
141	4969	30023
142	5004	29991
143	5038	29953
144	5072	29909
145	5106	29867
146	5147	29871
147	5186	29855
148	5230	29871
149	5267	29848
150	5307	29841
151	5343	29809
152	5378	29772
153	5409	29718
154	5440	29658
155	5472	29608
156	5506	29567
157	5541	29528
158	5574	29484
159	5609	29449
160	5642	29404
161	5674	29353
162	5705	29297
163	5738	29252
164	5772	29214
165	5802	29152
166	5836	29110
167	5872	29083
168	5902	29024
169	5940	29001
170	5979	28986
171	6014	28952
172	6051	28928
173	6085	28887
174	6123	28868
175	6157	28829
176	6193	28798
177	6229	28768
178	6260	28714
179	6294	28674
180	6335	28668
181	6378	28666
182	6419	28658
183	6464	28668
184	6502	28645
185	6537	28612
186	6570	28567
187	6604	28525
188	6638	28485
189	6675	28456
190	6710	28423
191	6743	28378
192	6777	28339
193	6809	28290
194	6840	28240
195	6875	28201
196	6906	28153
197	6940	28114
198	6979	28093
199	7013	28055
200	7051	28030
201	7081	27974
202	7111	27919
203	7146	27884
204	7179	27841
205	7223	27841
206	7260	27813
207	7294	27776
208	7333	27753
209	7364	27704
210	7396	27657
211	7426	27604
212	7456	27550
213	7490	27512
214	7524	27472
215	7567	27468
216	7610	27462
217	7654	27459
218	7698	27454
219	7733	27417
220	7765	27374
221	7798	27328
222	7830	27284
223	7862	27237
224	7895	27196
225	7929	27156
226	7965	27123
227	7999	27085
228	8032	27044
229	8068	27011
230	8100	26966
231	8133	26924
232	8164	26875
233	8197	26833
234	8232	26798
235	8269	26771
236	8303	26730
237	8333	26682
238	8365	26635
239	8397	26593
240	8432	26556
241	8467	26521
242	8499	26478
243	8530	26429
244	8563	26389
245	8597	26350
246	8637	26331
247	8669	26287
248	8701	26242
249	8739	26218
250	8780	26201
251	8818	26176
252	8862	26166
253	8901	26143
254	8936	26108
255	8975	26084
256	9008	26045
257	9039	25996
258	9074	25962
259	9109	25927
260	9137	25872
261	9170	25831
262	9202	25789
263	9234	25744
264	9265	25697
265	9300	25663
266	9334	25626
267	9366	25583
268	9395	25532
269	9427	25489
270	9465	25461
271	9501	25429
272	9532	25386
273	9563	25339
274	9594	25294
275	9628	25256
276	9663	25223
277	9696	25182
278	9728	25139
279	9761	25101
280	9795	25063
281	9828	25023
282	9860	24981
283	9893	24942
284	9928	24907
285	9980	24917
286	10036	24933
287	10083	24927
288	10119	24896
289	10155	24864
290	10189	24826
291	10222	24787
292	10256	24748
293	10289	24709
294	10326	24679
295	10362	24646
296	10395	24605
297	10426	24560
298	10461	24525
299	10493	24484
300	10525	24442
301	10560	24408
302	10592	24366
303	10628	24333
304	10661	24295
305	10700	24269
306	10735	24234
307	10770	24198
308	10806	24166
309	10838	24124
310	10872	24087
311	10904	24045
312	10939	24009
313	10974	23975
314	11007	23937
315	11041	23899
316	11074	23860
317	11109	23825
318	11149	23800
319	11189	23778
320	11234	23763
321	11276	23743
322	11314	23715
323	11347	23676
324	11387	23650
325	11423	23618
326	11457	23580
327	11492	23545
328	11525	23505
329	11557	23464
330	11589	23423
331	11620	23380
332	11654	23344
333	11688	23306
334	11721	23267
335	11752	23225
336	11784	23184
337	11815	23141
338	11849	23105
339	11883	23067
340	11916	23030
341	11952	22997
342	11988	22962
343	12019	22920
344	12053	22884
345	12090	22852
346	12120	22808
347	12151	22766
348	12185	22729
349	12220	22695
350	12249	22649
351	12286	22618
352	12329	22598
353	12372	22578
354	12421	22568
355	12464	22548
356	12501	22516
357	12535	22479
358	12564	22434
359	12596	22394
360	12630	22356
361	12661	22314
362	12696	22280
363	12731	22245
364	12768	22214
365	12802	22177
366	12840	22146
367	12874	22109
368	12911	22079
369	12952	22054
370	12988	22021
371	13022	21983
372	13058	21950
373	13093	21915
374	13126	21876
375	13158	21837
376	13190	21797
377	13223	21759
378	13253	21715
379	13292	21687
380	13328	21654
381	13401	21680
382	13533	21802
383	13608	21830
384	13649	21804
385	13693	21782
386	13727	21744
387	13758	21702
388	13791	21662
389	13821	21618
390	13852	21576
391	13883	21533
392	13915	21492
393	13951	21458
394	13983	21418
395	14017	21379
396	14052	21344
397	14089	21310
398	14119	21267
399	14149	21224
400	14178	21179
401	14208	21136
402	14240	21095
403	14274	21059
404	14306	21017
405	14339	20978
406	14372	20940
407	14403	20898
408	14431	20854
409	14463	20813
410	14494	20771
411	14526	20731
412	14559	20692
413	14590	20652
414	14622	20612
415	14652	20570
416	14690	20538
417	14725	20503
418	14771	20482
419	14811	20453
420	14856	20432
421	14901	20410
422	14954	20399
423	14990	20364
424	15024	20327
425	15059	20291
426	15093	20254
427	15128	20219
428	15161	20179
429	15195	20142
430	15233	20111
431	15270	20077
432	15302	20038
433	15335	20000
434	15370	19963
435	15402	19924
436	15436	19886
437	15468	19847
438	15499	19807
439	15532	19768
440	15566	19732
441	15602	19697
442	15637	19661
443	15671	19624
444	15702	19584
445	15734	19544
446	15768	19507
447	15799	19467
448	15829	19425
449	15861	19386
450	15890	19343
451	15927	19310
452	15967	19281
453	16011	19256
454	16047	19222
455	16094	19200
456	16137	19174
457	16177	19145
458	16212	19108
459	16246	19071
460	16281	19036
461	16317	19002
462	16351	18964
463	16384	18926
464	16418	18890
465	16449	18849
466	16485	18814
467	16520	18779
468	16552	18740
469	16584	18702
470	16617	18664
471	16653	18629
472	16691	18597
473	16726	18561
474	16762	18527
475	16798	18492
476	16832	18455
477	16863	18415
478	16895	18377
479	16929	18340
480	16964	18304
481	16998	18268
482	17033	18232
483	17064	18193
484	17097	18155
485	17129	18115
486	17163	18079
487	17201	18047
488	17240	18016
489	17282	17987
490	17327	17962
491	17370	17935
492	17403	17897
493	17433	17857
494	17467	17820
495	17499	17781
496	17531	17743
497	17565	17706
498	17599	17669
499	17629	17629
500	17662	17591
501	17697	17556
502	17731	17519
503	17764	17483
504	17796	17444
505	17829	17406
506	17859	17365
507	17894	17331
508	17931	17297
509	17967	17262
510	18002	17227
511	18039	17193
512	18071	17156
513	18103	17117
514	18132	17075
515	18162	17036
516	18195	16998
517	18225	16959
518	18258	16921
519	18293	16885
520	18326	16848
521	18358	16810
522	18396	16778
523	18437	16749
524	18478	16718
525	18517	16686
526	18558	16656
527	18594	16622
528	18629	16586
529	18659	16547
530	18692	16510
531	18733	16479
532	18766	16442
533	18801	16407
534	18835	16371
535	18871	16336
536	18908	16303
537	18944	16268
538	18980	16233
539	19018	16200
540	19056	16167
541	19098	16138
542	19138	16107
543	19176	16074
544	19210	16038
545	19247	16004
546	19284	15970
547	19320	15935
548	19354	15899
549	19389	15864
550	19436	15838
551	19475	15806
552	19517	15776
553	19558	15745
554	19603	15717
555	19672	15709
556	19738	15698
557	19792	15677
558	19831	15645
559	19868	15611
560	19909	15579
561	19951	15549
562	19988	15515
563	20028	15482
564	20066	15449
565	20100	15412
566	20136	15377
567	20172	15342
568	20207	15306
569	20242	15271
570	20281	15237
571	20319	15204
572	20354	15168
573	20389	15132
574	20429	15100
575	20468	15067
576	20503	15031
577	20539	14996
578	20574	14960
579	20609	14924
580	20641	14885
581	20672	14847
582	20704	14809
583	20739	14773
584	20773	14736
585	20822	14710
586	20869	14683
587	20913	14653
588	20956	14623
589	20997	14591
590	21033	14556
591	21068	14520
592	21100	14482
593	21134	14445
594	21171	14410
595	21203	14372
596	21236	14335
597	21271	14299
598	21306	14263
599	21343	14228
600	21376	14191
601	21407	14153
602	21436	14112
603	21471	14077
604	21512	14045
605	21547	14009
606	21578	13970
607	21608	13931
608	21641	13894
609	21671	13855
610	21700	13815
611	21730	13776
612	21761	13738
613	21794	13701
614	21826	13663
615	21863	13628
616	21898	13593
617	21931	13556
618	21965	13519
619	22002	13485
620	22044	13453
621	22089	13423
622	22128	13390
623	22175	13362
624	22210	13326
625	22242	13288
626	22273	13250
627	22305	13212
628	22337	13175
629	22369	13137
630	22400	13099
631	22433	13062
632	22467	13026
633	22497	12987
634	22528	12949
635	22561	12912
636	22593	12875
637	22626	12838
638	22656	12799
639	22688	12762
640	22723	12726
641	22756	12689
642	22788	12652
643	22821	12615
644	22850	12576
645	22889	12543
646	22926	12508
647	22963	12473
648	23001	12440
649	23034	12403
650	23067	12366
651	23101	12330
652	23138	12295
653	23172	12259
654	23208	12224
655	23255	12195
656	23300	12164
657	23338	12130
658	23376	12096
659	23413	12061
660	23442	12022
661	23472	11984
662	23502	11946
663	23535	11909
664	23568	11872
665	23602	11836
666	23638	11801
667	23675	11767
668	23713	11732
669	23744	11695
670	23780	11659
671	23810	11621
672	23841	11584
673	23873	11547
674	23905	11510
675	23943	11475
676	23979	11440
677	24017	11406
678	24048	11368
679	24081	11332
680	24112	11294
681	24142	11256
682	24171	11218
683	24204	11182
684	24237	11145
685	24270	11109
686	24303	11072
687	24338	11037
688	24374	11002
689	24413	10968
690	24462	10939
691	24505	10907
692	24553	10877
693	24591	10842
694	24626	10807
695	24660	10771
696	24693	10734
697	24727	10698
698	24757	10661
699	24791	10624
700	24825	10588
701	24854	10550
702	24891	10515
703	24924	10479
704	24961	10444
705	24999	10410
706	25034	10374
707	25065	10337
708	25098	10301
709	25129	10264
710	25158	10226
711	25187	10188
712	25217	10150
713	25245	10112
714	25277	10075
715	25309	10039
716	25341	10002
717	25375	9966
718	25407	9929
719	25440	9893
720	25473	9857
721	25514	9824
722	25553	9790
723	25586	9753
724	25630	9721
725	25673	9689
726	25713	9655
727	25756	9623
728	25791	9587
729	25825	9551
730	25859	9516
731	25892	9479
732	25924	9443
733	25957	9406
734	25995	9372
735	26027	9335
736	26060	9299
737	26096	9264
738	26129	9228
739	26162	9192
740	26194	9155
741	26229	9120
742	26263	9084
743	26295	9047
744	26327	9011
745	26358	8974
746	26388	8937
747	26421	8901
748	26453	8864
749	26486	8828
750	26517	8792
751	26547	8755
752	26577	8717
753	26606	8680
754	26636	8643
755	26667	8606
756	26699	8570
757	26732	8534
758	26763	8498
759	26802	8464
