iter	RMSE:0	RMSE
0	8.995888246	8.990899614
1	8.210628931	8.207098846
2	7.509200194	7.507290728
3	6.879207277	6.87850322
4	6.308653804	6.308340938
5	5.796989318	5.796946989
6	5.333117477	5.334184018
7	4.91978498	4.9218357
8	4.551694663	4.553768143
9	4.220179983	4.22234161
10	3.918605311	3.920772467
11	3.650850083	3.653782021
12	3.415162764	3.417872155
13	3.204169948	3.207537363
14	3.021598295	3.02533872
15	2.84545283	2.849197791
16	2.699608477	2.703314007
17	2.563852904	2.567396392
18	2.443778156	2.447778827
19	2.339816633	2.34334164
20	2.244648092	2.24774365
21	2.164004102	2.167127871
22	2.09176488	2.094580714
23	2.025385918	2.028172549
24	1.968271372	1.971577168
25	1.918428873	1.921895908
26	1.87042057	1.873774803
27	1.830267052	1.833472566
28	1.789619446	1.792579296
29	1.758640525	1.761283425
30	1.725321203	1.728197425
31	1.699812947	1.702709909
32	1.670748886	1.673222184
33	1.641969941	1.644331558
34	1.623255693	1.625350779
35	1.600330809	1.602292137
36	1.57943527	1.581167045
37	1.560541741	1.562504236
38	1.547446607	1.549712523
39	1.533825047	1.535893443
40	1.520635006	1.522893604
41	1.503069688	1.505160372
42	1.492574641	1.494614325
43	1.47407161	1.476320638
44	1.461029479	1.463264941
45	1.452790009	1.454940784
46	1.438791811	1.440931824
47	1.428143285	1.430317042
48	1.41953125	1.421826261
49	1.409108406	1.411567993
50	1.400607166	1.403004802
51	1.385742575	1.388206508
52	1.37889824	1.381444748
53	1.36808601	1.370655281
54	1.361132302	1.363887345
55	1.351041487	1.353549901
56	1.339919004	1.342613562
57	1.331689064	1.334420917
58	1.324650563	1.327466612
59	1.316321547	1.319085358
60	1.309395206	1.312139964
61	1.302041531	1.304480368
62	1.294642526	1.297201655
63	1.284037091	1.286716995
64	1.277436366	1.280079709
65	1.271739628	1.274416579
66	1.265502121	1.268179357
67	1.258358693	1.261411605
68	1.248810461	1.251834454
69	1.242174235	1.245305901
70	1.23090541	1.234144854
71	1.225379145	1.228698104
72	1.218115472	1.221359239
73	1.213578727	1.216885797
74	1.210488248	1.21379218
75	1.202432645	1.205802977
76	1.195969423	1.199398821
77	1.191076777	1.194435562
78	1.186342059	1.189670177
79	1.180999793	1.184368176
80	1.175116202	1.178612738
81	1.17052191	1.174011096
82	1.163003206	1.166505827
83	1.157058772	1.160603268
84	1.153676016	1.157324075
85	1.148444941	1.152271536
86	1.145126122	1.148896487
87	1.141337587	1.145164453
88	1.13704164	1.140803828
89	1.132550953	1.136321725
90	1.129160619	1.1330013
91	1.118974207	1.122800186
92	1.115430022	1.119321165
93	1.110173059	1.114155704
94	1.106222232	1.110283223
95	1.101905281	1.105899224
96	1.097293775	1.101288801
97	1.094034741	1.098093358
98	1.089585274	1.09368656
99	1.086030926	1.0902141
100	1.081179149	1.085389385
101	1.076942007	1.081190902
102	1.071082781	1.075487792
103	1.068308688	1.072720481
104	1.065020812	1.069505466
105	1.061490285	1.066011859
106	1.053532893	1.058248227
107	1.050688421	1.055520714
108	1.042497213	1.047517221
109	1.040062981	1.045109586
110	1.036346547	1.041507315
111	1.032903465	1.038149495
112	1.029177637	1.034467642
113	1.026275432	1.031696649
114	1.02377981	1.029175657
115	1.020824162	1.026273132
116	1.018085524	1.023525884
117	1.012559516	1.018058188
118	1.009825421	1.015318417
119	1.007124032	1.012753471
120	1.003956338	1.009617896
121	1.001209403	1.006954804
122	0.9959297275	1.001765558
123	0.992157748	0.9980758364
124	0.9888322591	0.9948596785
125	0.9843845433	0.9904306634
126	0.9793884804	0.9852447426
127	0.9767312611	0.9826362651
128	0.9736011168	0.9796392174
129	0.9701523858	0.9761724665
130	0.9674431358	0.9734159946
131	0.9630556421	0.9692533035
132	0.9588324175	0.9649348417
133	0.9552290704	0.9613968299
134	0.9530536997	0.9592322715
135	0.950233324	0.9565425935
136	0.9480784037	0.9543897622
137	0.9459840984	0.9523843352
138	0.9440222681	0.9503792102
139	0.9408642037	0.9472151401
140	0.9374632403	0.9438404936
141	0.9346173521	0.9409935168
142	0.9321959495	0.9387451375
143	0.9282310901	0.9349390222
144	0.9229323832	0.9296690184
145	0.9180824659	0.9248194811
146	0.9159996134	0.9226686701
147	0.9134296366	0.920273239
148	0.9118346925	0.9186779825
149	0.9062257382	0.9130324224
150	0.904473452	0.9112795699
151	0.9027941925	0.9095933824
152	0.9011953128	0.9081163626
153	0.8993230495	0.9063169876
154	0.8968471512	0.9040435804
155	0.8946815083	0.9019448827
156	0.8924444867	0.8997871376
157	0.8893631013	0.8967420894
158	0.8876393126	0.8950406827
159	0.8847991144	0.8921689762
160	0.8834999762	0.8908918743
161	0.8806221992	0.8881861079
162	0.8786476648	0.8862337655
163	0.8767597864	0.8844353772
164	0.874306147	0.8820214085
165	0.8726236898	0.8803118144
166	0.8712601832	0.8789973469
167	0.8692028299	0.8769400332
168	0.8659236166	0.8738115582
169	0.8641555508	0.8721022368
170	0.861565432	0.8694515361
171	0.859846628	0.8678585738
172	0.858355005	0.8663970493
173	0.8559536781	0.8640685622
174	0.8532221896	0.8614069012
175	0.8520262526	0.8603026919
176	0.8491533203	0.8575304584
177	0.8470286245	0.8555000241
178	0.8457971203	0.8542587521
179	0.8421701163	0.8506392085
180	0.8407267432	0.8492540472
181	0.8387544717	0.8473238605
182	0.8367199563	0.8454417289
183	0.8344667253	0.8432523658
184	0.8310462918	0.83991238
185	0.8291388132	0.8380628445
186	0.8275679525	0.8365336366
187	0.8263512412	0.8354179178
188	0.8236333844	0.8328042836
189	0.821466227	0.830777248
